id_instance,is_commented
6109_12,0
6109_13,0
6109_15,1
6109_16,1
6109_18,1
6109_20,0
6109_21,0
6109_22,0
6109_24,0
6109_26,0
6109_27,0
6109_28,0
6109_29,0
6109_31,0
6109_33,0
6109_34,0
6109_35,0
6109_37,0
6109_38,0
6109_41,0
6109_43,0
6109_44,0
6109_46,0
6109_47,0
6109_48,0
6109_49,0
6109_50,0
6109_53,0
6109_55,0
6109_56,0
6109_57,0
6109_59,0
6109_60,0
6109_61,0
6109_62,0
6109_63,0
6109_64,0
6109_66,0
6109_69,0
6109_70,0
6109_71,0
6109_72,0
6109_74,0
6109_76,0
6109_78,0
6109_79,0
6109_80,0
6109_81,0
6110_1,0
6110_2,0
6110_3,0
6110_5,0
6110_6,0
6110_7,0
6110_8,0
6110_10,0
6110_11,0
6110_12,0
6110_13,0
6110_15,0
6110_16,0
6110_18,0
6110_20,0
6110_21,1
6110_22,1
6110_24,1
6110_26,1
6110_27,1
6110_28,1
6110_29,1
6110_31,1
6110_33,0
6110_34,0
6110_35,0
6110_37,0
6110_38,0
6110_41,0
6110_43,0
6110_44,0
6110_46,0
6110_47,0
6110_48,0
6110_49,0
6110_50,0
6110_53,0
6110_55,0
6110_56,0
6110_57,0
6110_59,0
6110_60,0
6110_61,0
6110_62,0
6110_63,0
6110_64,0
6110_66,0
6110_69,0
6110_70,0
6110_71,0
6110_72,0
6110_74,0
6110_76,0
6110_78,0
6110_79,0
6110_80,0
6110_81,0
6111_1,0
6111_2,0
6111_3,0
6111_5,0
6111_6,0
6111_7,0
6111_8,0
6111_10,0
6111_11,0
6111_12,0
6111_13,0
6111_15,0
6111_16,0
6111_18,0
6111_20,0
6111_21,0
6111_22,0
6111_24,0
6111_26,0
6111_27,0
6111_28,0
6111_29,0
6111_31,0
6111_33,1
6111_34,1
6111_35,1
6111_37,1
6111_38,1
6111_41,0
6111_43,0
6111_44,0
6111_46,0
6111_47,0
6111_48,0
6111_49,0
6111_50,0
6111_53,0
6111_55,0
6111_56,0
6111_57,0
6111_59,0
6111_60,0
6111_61,0
6111_62,0
6111_63,0
6111_64,0
6111_66,0
6111_69,0
6111_70,0
6111_71,0
6111_72,0
6111_74,0
6111_76,0
6111_78,0
6111_79,0
6111_80,0
6111_81,0
6112_1,0
6112_2,0
6112_3,0
6112_5,0
6112_6,0
6112_7,0
6112_8,0
6112_10,0
6112_11,0
6112_12,0
6112_13,0
6112_15,0
6112_16,0
6112_18,0
6112_20,0
6112_21,0
6112_22,0
6112_24,0
6112_26,0
6112_27,0
6112_28,0
6112_29,0
6112_31,0
6112_33,0
6112_34,0
6112_35,0
6112_37,0
6112_38,0
6112_41,0
6112_43,0
6112_44,1
6112_46,0
6112_47,0
6112_48,0
6112_49,0
6112_50,0
6112_53,0
6112_55,0
6112_56,0
6112_57,0
6112_59,0
6112_60,0
6112_61,0
6112_62,0
6112_63,0
6112_64,0
6112_66,0
6112_69,0
6112_70,0
6112_71,0
6112_72,0
6112_74,0
6112_76,0
6112_78,0
6112_79,0
6112_80,0
6112_81,0
6113_1,0
6113_2,0
6113_3,0
6113_5,0
6113_6,0
6113_7,0
6113_8,0
6113_10,0
6113_11,0
6113_12,0
6113_13,0
6113_15,0
6113_16,0
6113_18,0
6113_20,0
6113_21,0
6113_22,0
6113_24,0
6113_26,0
6113_27,0
6113_28,0
6113_29,0
6113_31,0
6113_33,0
6113_34,0
6113_35,0
6113_37,0
6113_38,0
6113_41,0
6113_43,0
6113_44,0
6113_46,1
6113_47,1
6113_48,1
6113_49,1
6113_50,0
6113_53,0
6113_55,0
6113_56,0
6113_57,0
6113_59,0
6113_60,0
6113_61,0
6113_62,0
6113_63,0
6113_64,0
6113_66,0
6113_69,0
6113_70,0
6113_71,0
6113_72,0
6113_74,0
6113_76,0
6113_78,0
6113_79,0
6113_80,0
6113_81,0
6114_1,0
6114_2,0
6114_3,0
6114_5,0
6114_6,0
6114_7,0
6114_8,0
6114_10,0
6114_11,0
6114_12,0
6114_13,0
6114_15,0
6114_16,0
6114_18,0
6114_20,0
6114_21,0
6114_22,0
6114_24,0
6114_26,0
6114_27,0
6114_28,0
6114_29,0
6114_31,0
6114_33,0
6114_34,0
6114_35,0
6114_37,0
6114_38,0
6114_41,0
6114_43,0
6114_44,0
6114_46,0
6114_47,0
6114_48,0
6114_49,0
6114_50,0
6114_53,0
6114_55,1
6114_56,1
6114_57,1
6114_59,0
6114_60,0
6114_61,0
6114_62,0
6114_63,0
6114_64,0
6114_66,0
6114_69,0
6114_70,0
6114_71,0
6114_72,0
6114_74,0
6114_76,0
6114_78,0
6114_79,0
6114_80,0
6114_81,0
6115_1,0
6115_2,0
6115_3,0
6115_5,0
6115_6,0
6115_7,0
6115_8,0
6115_10,0
6115_11,0
6115_12,0
6115_13,0
6115_15,0
6115_16,0
6115_18,0
6115_20,0
6115_21,0
6115_22,0
6115_24,0
6115_26,0
6115_27,0
6115_28,0
6115_29,0
6115_31,0
6115_33,0
6115_34,0
6115_35,0
6115_37,0
6115_38,0
6115_41,0
6115_43,0
6115_44,0
6115_46,0
6115_47,0
6115_48,0
6115_49,0
6115_50,0
6115_53,0
6115_55,0
6115_56,0
6115_57,0
6115_59,1
6115_60,1
6115_61,1
6115_62,1
6115_63,1
6115_64,1
6115_66,1
6115_69,0
6115_70,0
6115_71,0
6115_72,0
6115_74,0
6115_76,0
6115_78,0
6115_79,0
6115_80,0
6115_81,0
6116_1,0
6116_2,0
6116_3,0
6116_5,0
6116_6,0
6116_7,0
6116_8,0
6116_10,0
6116_11,0
6116_12,0
6116_13,0
6116_15,0
6116_16,0
6116_18,0
6116_20,0
6116_21,0
6116_22,0
6116_24,0
6116_26,0
6116_27,0
6116_28,0
6116_29,0
6116_31,0
6116_33,0
6116_34,0
6116_35,0
6116_37,0
6116_38,0
6116_41,0
6116_43,0
6116_44,0
6116_46,0
6116_47,0
6116_48,0
6116_49,0
6116_50,0
6116_53,0
6116_55,0
6116_56,0
6116_57,0
6116_59,0
6116_60,0
6116_61,1
6116_62,1
6116_63,1
6116_64,1
6116_66,0
6116_69,0
6116_70,0
6116_71,0
6116_72,0
6116_74,0
6116_76,0
6116_78,0
6116_79,0
6116_80,0
6116_81,0
6117_1,0
6117_2,0
6117_3,0
6117_5,0
6117_6,0
6117_7,0
6117_8,0
6117_10,0
6117_11,0
6117_12,0
6117_13,0
6117_15,0
6117_16,0
6117_18,0
6117_20,0
6117_21,0
6117_22,0
6117_24,0
6117_26,0
6117_27,0
6117_28,0
6117_29,0
6117_31,0
6117_33,0
6117_34,0
6117_35,0
6117_37,0
6117_38,0
6117_41,0
6117_43,0
6117_44,0
6117_46,0
6117_47,0
6117_48,0
6117_49,0
6117_50,0
6117_53,0
6117_55,0
6117_56,0
6117_57,0
6117_59,0
6117_60,0
6117_61,0
6117_62,0
6117_63,0
6117_64,0
6117_66,0
6117_69,1
6117_70,1
6117_71,1
6117_72,1
6117_74,0
6117_76,0
6117_78,0
6117_79,0
6117_80,0
6117_81,0
6118_1,0
6118_2,0
6118_3,0
6118_4,0
6118_5,0
6118_6,0
6118_7,0
6118_9,0
6118_10,0
6118_13,0
6118_14,0
6118_16,0
6118_17,0
6118_19,0
6118_20,0
6118_23,0
6118_24,0
6118_27,1
6118_28,0
6118_29,0
6118_32,0
6118_33,0
6119_1,0
6119_3,0
6119_4,0
6119_7,0
6119_8,0
6119_9,0
6119_10,0
6119_11,0
6119_12,0
6119_13,0
6119_14,0
6119_15,0
6119_16,0
6119_17,0
6119_18,0
6119_19,0
6119_21,0
6119_23,0
6119_25,0
6119_26,0
6119_27,0
6119_28,0
6119_29,0
6119_30,0
6119_32,0
6119_34,0
6119_35,1
6119_36,1
6119_37,1
6119_38,1
6119_40,1
6119_41,1
6119_42,1
6119_43,1
6119_45,1
6119_49,0
6119_50,0
6119_51,0
6119_52,0
6119_54,0
6119_56,0
6120_1,0
6120_3,0
6120_4,0
6120_7,0
6120_8,0
6120_9,0
6120_10,0
6120_11,0
6120_12,0
6120_13,0
6120_14,0
6120_15,0
6120_16,0
6120_17,0
6120_18,0
6120_19,0
6120_21,0
6120_23,0
6120_25,0
6120_26,0
6120_27,0
6120_28,0
6120_29,0
6120_30,0
6120_32,0
6120_34,0
6120_35,0
6120_36,0
6120_37,0
6120_38,0
6120_40,0
6120_41,0
6120_42,0
6120_43,0
6120_45,0
6120_49,1
6120_50,0
6120_51,1
6120_52,1
6120_54,0
6120_56,0
6121_1,0
6121_3,0
6121_4,0
6121_6,1
6121_7,1
6121_8,1
6121_9,1
6121_10,1
6121_11,1
6121_12,1
6122_1,0
6122_2,0
6122_3,0
6122_5,0
6122_6,1
6122_7,1
6122_8,1
6122_10,0
6123_1,0
6123_2,0
6123_3,0
6123_4,0
6123_6,0
6123_8,1
6123_9,1
6123_10,1
6123_12,0
6124_1,0
6124_3,0
6124_4,0
6124_6,0
6124_7,0
6124_10,0
6124_11,0
6124_12,0
6124_13,0
6124_14,0
6124_16,0
6124_24,0
6124_26,0
6124_27,0
6124_28,0
6124_29,0
6124_30,0
6124_32,0
6124_34,0
6124_35,0
6124_37,0
6124_38,0
6124_39,0
6124_41,0
6124_42,0
6124_43,0
6124_45,0
6124_46,0
6124_47,0
6124_49,0
6124_50,0
6125_1,0
6125_3,0
6125_4,0
6125_6,0
6125_7,0
6125_10,1
6125_11,1
6125_12,1
6125_13,1
6125_14,1
6125_16,1
6125_24,1
6125_26,1
6125_27,1
6125_28,1
6125_29,0
6125_30,0
6125_32,0
6125_34,0
6125_35,0
6125_37,0
6125_38,0
6125_39,0
6125_41,0
6125_42,0
6125_43,0
6125_45,0
6125_46,0
6125_47,0
6125_49,0
6125_50,0
6126_1,0
6126_3,0
6126_4,0
6126_5,0
6126_6,0
6126_7,0
6126_8,1
6126_11,0
6126_12,0
6126_13,0
6126_14,0
6126_15,0
6126_16,0
6126_17,0
6126_18,0
6126_21,0
6126_22,0
6126_24,0
6127_1,0
6127_3,0
6127_4,0
6127_5,0
6127_6,0
6127_7,0
6127_8,0
6127_11,0
6127_12,1
6127_13,1
6127_14,1
6127_15,1
6127_16,0
6127_17,0
6127_18,0
6127_21,0
6127_22,0
6127_24,0
6128_1,0
6128_3,0
6128_4,0
6128_5,0
6128_6,0
6128_7,0
6128_8,0
6128_11,0
6128_12,0
6128_13,0
6128_14,0
6128_15,0
6128_16,0
6128_17,0
6128_18,0
6128_21,0
6128_22,0
6128_24,1
6129_1,0
6129_3,0
6129_4,0
6129_5,0
6129_8,0
6129_10,0
6129_11,0
6129_13,0
6129_14,0
6129_15,0
6129_16,0
6129_20,0
6129_23,0
6129_24,0
6129_25,0
6129_27,0
6129_28,0
6129_29,0
6129_30,0
6129_31,0
6129_33,0
6129_34,0
6130_1,0
6130_3,0
6130_4,0
6130_5,0
6130_8,0
6130_9,0
6130_10,0
6130_11,0
6130_12,0
6131_1,0
6131_3,0
6131_4,0
6131_5,0
6131_8,0
6131_9,0
6131_10,0
6131_11,0
6131_12,0
6132_1,0
6132_2,1
6132_3,1
6132_5,0
6132_6,0
6132_7,0
6132_9,0
6132_10,0
6132_13,0
6132_14,0
6132_15,0
6132_16,0
6132_17,0
6132_18,0
6132_19,0
6132_20,0
6132_25,0
6132_26,0
6132_27,0
6133_1,0
6133_2,0
6133_3,0
6133_5,1
6133_6,0
6133_7,0
6133_9,0
6133_10,0
6133_13,0
6133_14,0
6133_15,0
6133_16,0
6133_17,0
6133_18,0
6133_19,0
6133_20,0
6133_25,0
6133_26,0
6133_27,0
6134_1,0
6134_2,0
6134_3,0
6134_5,0
6134_6,0
6134_7,0
6134_9,0
6134_10,0
6134_13,1
6134_14,1
6134_15,1
6134_16,1
6134_17,1
6134_18,1
6134_19,1
6134_20,1
6134_25,0
6134_26,0
6134_27,0
6135_1,0
6135_2,0
6135_3,0
6135_5,0
6135_6,0
6135_7,0
6135_9,0
6135_10,0
6135_13,0
6135_14,0
6135_15,0
6135_16,0
6135_17,0
6135_18,0
6135_19,0
6135_20,0
6135_25,1
6135_26,1
6135_27,1
6136_1,0
6136_2,0
6136_3,0
6136_4,0
6136_5,0
6136_6,0
6136_7,0
6136_10,0
6136_11,0
6137_1,0
6137_2,0
6137_3,0
6137_4,1
6137_5,1
6137_6,1
6137_7,1
6137_10,0
6137_11,0
6138_1,0
6138_2,0
6138_3,0
6138_4,0
6138_5,0
6138_6,0
6138_7,0
6138_10,1
6138_11,0
6139_1,0
6139_3,0
6139_4,0
6139_5,0
6139_10,0
6139_11,0
6139_13,1
6139_14,1
6139_17,0
6139_18,0
6139_19,0
6139_20,0
6139_23,0
6139_24,0
6139_25,0
6139_26,0
6139_27,0
6139_28,0
6139_30,0
6139_33,0
6139_34,0
6139_35,0
6139_37,0
6139_38,0
6139_39,0
6139_40,0
6139_41,0
6140_1,0
6140_3,0
6140_4,0
6140_5,0
6140_10,0
6140_11,0
6140_13,0
6140_14,0
6140_17,1
6140_18,1
6140_19,1
6140_20,1
6140_23,0
6140_24,0
6140_25,0
6140_26,0
6140_27,0
6140_28,0
6140_30,0
6140_33,0
6140_34,0
6140_35,0
6140_37,0
6140_38,0
6140_39,0
6140_40,0
6140_41,0
6141_1,0
6141_3,0
6141_4,0
6141_5,0
6141_10,0
6141_11,0
6141_13,0
6141_14,0
6141_17,0
6141_18,0
6141_19,0
6141_20,0
6141_23,1
6141_24,1
6141_25,1
6141_26,1
6141_27,1
6141_28,1
6141_30,1
6141_33,0
6141_34,0
6141_35,0
6141_37,0
6141_38,0
6141_39,0
6141_40,0
6141_41,0
6142_1,0
6142_3,0
6142_4,0
6142_5,0
6142_10,0
6142_11,0
6142_13,0
6142_14,0
6142_17,0
6142_18,0
6142_19,0
6142_20,0
6142_23,0
6142_24,0
6142_25,0
6142_26,0
6142_27,0
6142_28,0
6142_30,0
6142_33,1
6142_34,1
6142_35,0
6142_37,0
6142_38,0
6142_39,0
6142_40,0
6142_41,0
6143_1,0
6143_3,0
6143_4,0
6143_5,1
6143_6,0
6143_7,0
6143_8,0
6143_9,0
6143_10,0
6143_11,0
6143_12,0
6143_14,0
6143_16,0
6143_19,0
6143_20,0
6143_22,0
6143_23,0
6143_24,0
6143_26,0
6143_27,0
6143_28,0
6143_29,0
6143_32,0
6143_33,0
6143_36,0
6143_37,0
6143_38,0
6143_39,0
6143_41,0
6143_42,0
6143_43,0
6144_1,0
6144_3,0
6144_4,0
6144_5,1
6144_6,0
6144_8,0
6144_9,0
6144_10,0
6144_11,0
6144_12,0
6144_13,0
6144_14,0
6144_16,0
6144_19,0
6144_22,0
6144_23,0
6144_24,0
6144_25,0
6144_27,0
6144_29,0
6144_30,0
6144_31,0
6144_32,0
6144_34,0
6144_35,0
6144_36,0
6152_1,0
6152_2,1
6152_7,0
6152_8,0
6152_9,0
6152_10,0
6152_11,0
6152_12,0
6152_14,0
6152_16,0
6152_17,0
6152_18,0
621_1,0
621_2,0
621_3,0
621_4,0
621_5,0
621_8,0
621_9,0
621_10,0
621_11,0
621_12,0
621_13,0
621_15,0
621_16,0
621_19,0
621_20,0
621_21,0
621_22,0
622_1,0
622_2,0
622_3,0
622_4,0
622_5,0
622_8,0
622_9,1
622_10,1
622_11,1
622_12,1
622_13,1
622_15,1
622_16,1
622_19,0
622_20,0
622_21,0
622_22,0
623_1,0
623_2,0
623_3,0
623_4,0
623_5,0
623_8,0
623_9,0
623_10,1
623_11,1
623_12,1
623_13,1
623_15,1
623_16,1
623_19,0
623_20,0
623_21,0
623_22,0
624_1,0
624_2,0
624_3,1
624_4,0
624_5,0
624_6,0
624_8,0
625_1,0
625_2,0
625_3,0
625_4,1
625_5,1
625_6,1
625_8,1
6163_1,0
6163_2,0
6163_4,0
6163_5,0
6163_7,0
6163_9,0
6163_10,0
6163_11,0
6163_13,0
6163_15,0
6163_17,0
6163_18,0
6163_19,0
6163_20,0
6163_21,0
6163_22,0
6163_23,0
6163_24,0
6163_28,0
6163_29,0
6163_30,0
6163_32,0
6163_34,0
6163_35,0
6163_37,1
6163_40,0
6178_1,0
6178_3,0
6178_5,1
6178_6,1
6178_7,1
6179_1,0
6179_3,1
6179_4,1
6179_7,0
6179_8,0
6179_9,0
6179_12,0
6179_13,0
6179_14,0
6179_15,0
6179_16,0
6179_17,0
6179_18,0
6179_19,0
6179_20,0
6179_21,0
6179_22,0
6179_23,0
6179_24,0
6179_25,0
6179_26,0
6179_29,0
6180_1,0
6180_3,0
6180_4,0
6180_7,1
6180_8,1
6180_9,1
6180_12,0
6180_13,0
6180_14,0
6180_15,0
6180_16,0
6180_17,0
6180_18,0
6180_19,0
6180_20,0
6180_21,0
6180_22,0
6180_23,0
6180_24,0
6180_25,0
6180_26,0
6180_29,0
6181_1,0
6181_3,0
6181_4,0
6181_7,0
6181_8,0
6181_9,0
6181_12,1
6181_13,1
6181_14,1
6181_15,1
6181_16,1
6181_17,1
6181_18,1
6181_19,1
6181_20,1
6181_21,1
6181_22,1
6181_23,1
6181_24,1
6181_25,1
6181_26,1
6181_29,0
6188_1,0
6188_3,0
6188_4,0
6188_5,0
6188_8,0
6188_9,0
6188_10,0
6188_13,0
6188_14,0
6188_17,0
6188_19,0
6188_20,0
6188_21,0
6188_22,0
6188_23,0
6188_25,0
6188_26,0
6188_27,0
6188_29,0
6188_30,0
6188_31,0
6188_36,0
6188_37,0
6188_38,0
6188_39,0
6188_41,0
6188_42,0
6188_43,0
6188_44,0
6188_45,0
6188_46,0
6188_47,0
6188_48,0
6188_53,0
6188_54,0
6188_57,0
6189_1,0
6189_3,0
6189_4,0
6189_5,0
6189_8,0
6189_9,1
6189_10,0
6189_13,0
6189_14,0
6189_17,0
6189_19,0
6189_20,0
6189_21,0
6189_22,0
6189_23,0
6189_25,0
6189_26,0
6189_27,0
6189_29,0
6189_30,0
6189_31,0
6189_36,0
6189_37,0
6189_38,0
6189_39,0
6189_41,0
6189_42,0
6189_43,0
6189_44,0
6189_45,0
6189_46,0
6189_47,0
6189_48,0
6189_53,0
6189_54,0
6189_57,0
6190_1,0
6190_3,0
6190_4,0
6190_5,0
6190_8,0
6190_9,0
6190_10,1
6190_13,0
6190_14,0
6190_17,0
6190_19,0
6190_20,0
6190_21,0
6190_22,0
6190_23,0
6190_25,0
6190_26,0
6190_27,0
6190_29,0
6190_30,0
6190_31,0
6190_36,0
6190_37,0
6190_38,0
6190_39,0
6190_41,0
6190_42,0
6190_43,0
6190_44,0
6190_45,0
6190_46,0
6190_47,0
6190_48,0
6190_53,0
6190_54,0
6190_57,0
6191_1,0
6191_3,0
6191_4,0
6191_5,0
6191_8,0
6191_9,0
6191_10,0
6191_13,0
6191_14,0
6191_17,1
6191_19,0
6191_20,0
6191_21,0
6191_22,0
6191_23,0
6191_25,0
6191_26,0
6191_27,0
6191_29,0
6191_30,0
6191_31,0
6191_36,0
6191_37,0
6191_38,0
6191_39,0
6191_41,0
6191_42,0
6191_43,0
6191_44,0
6191_45,0
6191_46,0
6191_47,0
6191_48,0
6191_53,0
6191_54,0
6191_57,0
6192_1,0
6192_3,0
6192_4,0
6192_5,0
6192_8,0
6192_9,0
6192_10,0
6192_13,0
6192_14,0
6192_17,1
6192_19,0
6192_20,0
6192_21,0
6192_22,0
6192_23,0
6192_25,0
6192_26,0
6192_27,0
6192_29,0
6192_30,0
6192_31,0
6192_36,0
6192_37,0
6192_38,0
6192_39,0
6192_41,0
6192_42,0
6192_43,0
6192_44,0
6192_45,0
6192_46,0
6192_47,0
6192_48,0
6192_53,0
6192_54,0
6192_57,0
6193_1,0
6193_3,0
6193_4,0
6193_5,0
6193_8,0
6193_9,0
6193_10,0
6193_13,0
6193_14,0
6193_17,0
6193_19,0
6193_20,0
6193_21,1
6193_22,1
6193_23,0
6193_25,0
6193_26,0
6193_27,0
6193_29,0
6193_30,0
6193_31,0
6193_36,0
6193_37,0
6193_38,0
6193_39,0
6193_41,0
6193_42,0
6193_43,0
6193_44,0
6193_45,0
6193_46,0
6193_47,0
6193_48,0
6193_53,0
6193_54,0
6193_57,0
6194_1,0
6194_3,0
6194_4,0
6194_5,0
6194_8,0
6194_9,0
6194_10,0
6194_13,0
6194_14,0
6194_17,0
6194_19,0
6194_20,0
6194_21,0
6194_22,1
6194_23,1
6194_25,0
6194_26,0
6194_27,0
6194_29,0
6194_30,0
6194_31,0
6194_36,0
6194_37,0
6194_38,0
6194_39,0
6194_41,0
6194_42,0
6194_43,0
6194_44,0
6194_45,0
6194_46,0
6194_47,0
6194_48,0
6194_53,0
6194_54,0
6194_57,0
6195_1,0
6195_3,0
6195_4,0
6195_5,0
6195_8,0
6195_9,0
6195_10,0
6195_13,0
6195_14,0
6195_17,0
6195_19,0
6195_20,0
6195_21,0
6195_22,0
6195_23,0
6195_25,0
6195_26,0
6195_27,0
6195_29,0
6195_30,0
6195_31,1
6195_36,0
6195_37,0
6195_38,0
6195_39,0
6195_41,0
6195_42,0
6195_43,0
6195_44,0
6195_45,0
6195_46,0
6195_47,0
6195_48,0
6195_53,0
6195_54,0
6195_57,0
6196_1,0
6196_3,0
6196_4,0
6196_5,0
6196_8,0
6196_9,0
6196_10,0
6196_13,0
6196_14,0
6196_17,0
6196_19,0
6196_20,0
6196_21,0
6196_22,0
6196_23,0
6196_25,0
6196_26,0
6196_27,0
6196_29,0
6196_30,0
6196_31,0
6196_36,0
6196_37,0
6196_38,0
6196_39,1
6196_41,0
6196_42,0
6196_43,0
6196_44,0
6196_45,0
6196_46,0
6196_47,0
6196_48,0
6196_53,0
6196_54,0
6196_57,0
6197_1,0
6197_3,0
6197_4,0
6197_5,0
6197_8,0
6197_9,0
6197_10,0
6197_13,0
6197_14,0
6197_17,0
6197_19,0
6197_20,0
6197_21,0
6197_22,0
6197_23,0
6197_25,0
6197_26,0
6197_27,0
6197_29,0
6197_30,0
6197_31,0
6197_36,0
6197_37,0
6197_38,0
6197_39,0
6197_41,1
6197_42,1
6197_43,1
6197_44,1
6197_45,1
6197_46,1
6197_47,1
6197_48,1
6197_53,0
6197_54,0
6197_57,0
6198_1,0
6198_3,0
6198_4,0
6198_5,0
6198_8,0
6198_9,0
6198_10,0
6198_13,0
6198_14,0
6198_17,0
6198_19,0
6198_20,0
6198_21,0
6198_22,0
6198_23,0
6198_25,0
6198_26,0
6198_27,0
6198_29,0
6198_30,0
6198_31,0
6198_36,0
6198_37,0
6198_38,0
6198_39,0
6198_41,0
6198_42,1
6198_43,1
6198_44,0
6198_45,0
6198_46,0
6198_47,0
6198_48,0
6198_53,0
6198_54,0
6198_57,0
6199_1,0
6199_3,0
6199_4,0
6199_5,0
6199_8,0
6199_9,0
6199_10,0
6199_13,0
6199_14,0
6199_17,0
6199_19,0
6199_20,0
6199_21,0
6199_22,0
6199_23,0
6199_25,0
6199_26,0
6199_27,0
6199_29,0
6199_30,0
6199_31,0
6199_36,0
6199_37,0
6199_38,0
6199_39,0
6199_41,0
6199_42,0
6199_43,1
6199_44,1
6199_45,1
6199_46,1
6199_47,1
6199_48,1
6199_53,0
6199_54,0
6199_57,0
6200_1,0
6200_2,1
6200_3,1
6200_4,1
6200_7,0
6200_8,0
6200_9,0
6200_10,0
6200_11,0
6200_12,0
6200_16,0
6201_1,0
6201_2,0
6201_3,0
6201_4,0
6201_7,1
6201_8,1
6201_9,1
6201_10,1
6201_11,1
6201_12,1
6201_16,0
6202_1,0
6202_2,0
6202_3,0
6202_4,0
6202_7,0
6202_8,0
6202_9,0
6202_10,0
6202_11,0
6202_12,0
6202_16,1
6203_1,0
6203_3,0
6203_9,0
6203_10,0
6203_11,0
6203_12,0
6203_13,0
6203_14,1
6203_17,0
6203_20,0
6203_24,0
6203_30,0
6203_34,0
6203_35,0
6203_38,0
6203_39,0
6203_41,0
6203_44,0
6204_1,0
6204_3,0
6204_9,0
6204_10,0
6204_11,0
6204_12,0
6204_13,0
6204_14,0
6204_17,0
6204_20,0
6204_24,0
6204_30,0
6204_34,1
6204_35,1
6204_38,0
6204_39,0
6204_41,0
6204_44,0
6205_1,0
6205_3,0
6205_9,0
6205_10,0
6205_11,0
6205_12,0
6205_13,0
6205_14,0
6205_17,0
6205_20,0
6205_24,0
6205_30,0
6205_34,0
6205_35,0
6205_38,1
6205_39,1
6205_41,1
6205_44,0
6206_1,0
6206_3,0
6206_9,0
6206_10,0
6206_11,0
6206_12,0
6206_13,0
6206_14,0
6206_17,0
6206_20,0
6206_24,0
6206_30,0
6206_34,0
6206_35,0
6206_38,0
6206_39,0
6206_41,0
6206_44,1
1477_1,0
1477_3,0
1477_5,0
1477_7,1
1477_8,1
1477_9,1
1477_11,1
1477_12,1
1477_13,1
1477_15,1
1477_16,1
1477_17,1
1477_18,1
1477_19,1
1477_20,1
1477_21,1
1477_24,1
1477_26,0
1477_27,0
1477_28,0
1477_29,0
1477_31,0
1478_1,0
1478_3,1
1478_4,1
1478_7,0
1478_9,0
1478_10,0
1478_11,0
1478_12,0
1478_13,0
1479_1,0
1479_3,0
1479_4,0
1479_7,0
1479_9,1
1479_10,1
1479_11,1
1479_12,1
1479_13,1
1758_1,0
1758_3,0
1758_4,1
1758_5,1
1758_8,0
1758_9,0
1758_10,0
1758_11,0
1758_14,0
1758_15,0
1758_18,0
1758_19,0
1758_20,0
1758_23,0
1758_24,0
1758_25,0
1758_26,0
1758_29,0
1758_30,0
1758_31,0
1758_33,0
1758_34,0
1759_1,0
1759_3,0
1759_4,0
1759_5,0
1759_8,1
1759_10,1
1759_11,1
1759_12,1
1759_13,1
1759_15,1
1759_16,1
1759_17,1
1759_18,1
1759_19,1
1759_23,0
1759_24,0
1759_25,0
1759_26,0
1759_27,0
1759_29,0
1759_30,0
1759_31,0
1759_33,0
1759_34,0
1759_35,0
1759_38,0
1759_39,0
1759_40,0
1759_43,0
1759_44,0
1759_50,0
1759_52,0
1759_53,0
1760_1,0
1760_3,0
1760_4,0
1760_5,0
1760_8,0
1760_10,0
1760_11,0
1760_12,1
1760_13,1
1760_15,0
1760_16,0
1760_17,0
1760_18,0
1760_19,0
1760_23,0
1760_24,0
1760_25,0
1760_26,0
1760_27,0
1760_29,0
1760_30,0
1760_31,0
1760_33,0
1760_34,0
1760_35,0
1760_38,0
1760_39,0
1760_40,0
1760_43,0
1760_44,0
1760_50,0
1760_52,0
1760_53,0
1761_1,0
1761_3,0
1761_4,0
1761_5,0
1761_8,0
1761_10,0
1761_11,0
1761_12,0
1761_13,0
1761_15,0
1761_16,0
1761_17,0
1761_18,0
1761_19,0
1761_23,0
1761_24,1
1761_25,1
1761_26,1
1761_27,1
1761_29,0
1761_30,0
1761_31,0
1761_33,0
1761_34,0
1761_35,0
1761_38,0
1761_39,0
1761_40,0
1761_43,0
1761_44,0
1761_50,0
1761_52,0
1761_53,0
1762_1,0
1762_3,1
1762_4,1
1762_5,1
1762_8,0
1762_15,0
1762_16,0
1762_18,0
1762_19,0
1762_22,0
1763_1,0
1763_3,0
1763_4,0
1763_5,0
1763_8,0
1763_15,1
1763_16,1
1763_18,1
1763_19,1
1763_22,0
6564_1,0
6564_3,0
6564_4,0
6564_5,0
6564_6,0
6564_7,0
6564_8,0
6564_9,0
6564_10,0
6564_12,0
6564_13,0
6564_21,0
6564_22,0
6564_23,0
6564_24,0
6564_26,0
6564_27,0
6564_37,1
6564_38,1
6564_44,0
6564_45,0
6564_46,0
6564_47,0
6564_48,0
6564_49,0
6564_54,0
6564_55,0
6564_57,0
6565_1,0
6565_3,0
6565_4,0
6565_5,0
6565_6,0
6565_7,0
6565_8,0
6565_9,0
6565_10,0
6565_12,0
6565_13,0
6565_21,0
6565_22,0
6565_23,0
6565_24,0
6565_26,0
6565_27,0
6565_37,0
6565_38,0
6565_44,1
6565_45,1
6565_46,1
6565_47,1
6565_48,1
6565_49,1
6565_54,1
6565_55,1
6565_57,1
