id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
4034_20,20,20,internalState.preinstallHasBeenRead = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,2,0.43,14,7
4034_21,21,21,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.1,13,6
4034_24,24,33,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES, readStatus)) {
String payloadSystemProperty = PreinstallUtil.getPayloadFromSystemProperty(
deviceInfo.packageName, logger);

if (payloadSystemProperty != null && !payloadSystemProperty.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,9,6,0,0,5,0.7,1,0
4034_25,25,26,"String payloadSystemProperty = PreinstallUtil.getPayloadFromSystemProperty(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,6,0,0,4,0.63,8,4
4034_28,28,32,"if (payloadSystemProperty != null && !payloadSystemProperty.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,6,0,0,5,0.69,2,0
4034_29,29,29,"sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,4,0.64,5,2
4034_30,30,30,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.16,4,1
4034_31,31,31,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,4,0.65,3,0
4034_35,35,44,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus)) {
String payloadSystemPropertyReflection = PreinstallUtil.getPayloadFromSystemPropertyReflection(
deviceInfo.packageName, logger);

if (payloadSystemPropertyReflection != null && !payloadSystemPropertyReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,9,6,0,0,6,0.76,0,0
4034_36,36,37,"String payloadSystemPropertyReflection = PreinstallUtil.getPayloadFromSystemPropertyReflection(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,6,0,0,5,0.7,1,0
4034_39,39,43,"if (payloadSystemPropertyReflection != null && !payloadSystemPropertyReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,6,0,0,6,0.75,4,2
4034_40,40,40,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,5,0.71,5,2
4034_41,41,41,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.16,6,3
4034_42,42,42,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,5,0.71,7,4
4034_46,46,55,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus)) {
String payloadSystemPropertyFilePath = PreinstallUtil.getPayloadFromSystemPropertyFilePath(
deviceInfo.packageName, logger);

if (payloadSystemPropertyFilePath != null && !payloadSystemPropertyFilePath.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,9,6,0,0,5,0.67,11,6
4034_47,47,48,"String payloadSystemPropertyFilePath = PreinstallUtil.getPayloadFromSystemPropertyFilePath(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,6,0,0,4,0.6,12,6
4034_50,50,54,"if (payloadSystemPropertyFilePath != null && !payloadSystemPropertyFilePath.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,6,0,0,5,0.66,15,8
4034_51,51,51,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,4,0.61,16,8
4034_52,52,52,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.16,17,9
4034_53,53,53,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,4,0.65,18,10
4034_57,57,66,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus)) {
String payloadSystemPropertyFilePathReflection = PreinstallUtil.getPayloadFromSystemPropertyFilePathReflection(
deviceInfo.packageName, logger);

if (payloadSystemPropertyFilePathReflection != null && !payloadSystemPropertyFilePathReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,9,6,0,0,6,0.74,22,12
4034_58,58,59,"String payloadSystemPropertyFilePathReflection = PreinstallUtil.getPayloadFromSystemPropertyFilePathReflection(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,6,0,0,5,0.67,23,12
4034_61,61,65,"if (payloadSystemPropertyFilePathReflection != null && !payloadSystemPropertyFilePathReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,6,0,0,6,0.73,26,14
4034_62,62,62,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,5,0.68,27,14
4034_63,63,63,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.16,28,15
4034_64,64,64,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,5,0.71,29,16
4034_68,68,79,"if (PreinstallUtil.hasNotBeenRead(Constants.CONTENT_PROVIDER, readStatus)) {
String payloadContentProviderDefault = PreinstallUtil.getPayloadFromContentProviderDefault(
adjustConfig.context,
deviceInfo.packageName,
logger);

if (payloadContentProviderDefault != null && !payloadContentProviderDefault.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadContentProviderDefault, Constants.CONTENT_PROVIDER);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,12,0,0,1,1,9,6,0,0,3,0.52,33,18
4034_69,69,72,"String payloadContentProviderDefault = PreinstallUtil.getPayloadFromContentProviderDefault(
adjustConfig.context,
deviceInfo.packageName,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,9,6,0,0,2,0.46,34,18
4034_74,74,78,"if (payloadContentProviderDefault != null && !payloadContentProviderDefault.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadContentProviderDefault, Constants.CONTENT_PROVIDER);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,6,0,0,3,0.51,39,20
4034_75,75,75,"sdkClickHandler.sendPreinstallPayload(payloadContentProviderDefault, Constants.CONTENT_PROVIDER);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,2,0.45,40,20
4034_76,76,76,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.16,41,21
4034_77,77,77,"readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,2,0.51,42,22
4034_81,81,94,"if (PreinstallUtil.hasNotBeenRead(Constants.CONTENT_PROVIDER_INTENT_ACTION, readStatus)) {
List<String> payloadListContentProviderIntentAction = PreinstallUtil.getPayloadsFromContentProviderIntentAction(
adjustConfig.context,
deviceInfo.packageName,
logger);

if (payloadListContentProviderIntentAction != null && !payloadListContentProviderIntentAction.isEmpty()) {
for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_INTENT_ACTION);
}
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_INTENT_ACTION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,6,3,14,0,0,1,1,9,6,0,0,3,0.51,46,24
4034_82,82,85,"List<String> payloadListContentProviderIntentAction = PreinstallUtil.getPayloadsFromContentProviderIntentAction(
adjustConfig.context,
deviceInfo.packageName,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,9,6,0,0,2,0.44,47,24
4034_87,87,93,"if (payloadListContentProviderIntentAction != null && !payloadListContentProviderIntentAction.isEmpty()) {
for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_INTENT_ACTION);
}
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_INTENT_ACTION, readStatus);
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,0,9,6,0,0,3,0.5,52,26
4034_88,88,90,"for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_INTENT_ACTION);
}",0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,9,6,0,0,2,0.46,53,26
4034_89,89,89,"sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_INTENT_ACTION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,2,0.45,54,27
4034_91,91,91,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.16,56,29
4034_92,92,92,"readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_INTENT_ACTION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,2,0.49,57,29
4034_96,96,109,"if (PreinstallUtil.hasNotBeenRead(Constants.CONTENT_PROVIDER_NO_PERMISSION, readStatus)) {
List<String> payloadListContentProviderIntentAction = PreinstallUtil.getPayloadsFromContentProviderNoPermission(
adjustConfig.context,
deviceInfo.packageName,
logger);

if (payloadListContentProviderIntentAction != null && !payloadListContentProviderIntentAction.isEmpty()) {
for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_NO_PERMISSION);
}
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_NO_PERMISSION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,6,3,14,0,0,1,1,9,6,0,0,3,0.52,61,31
4034_97,97,100,"List<String> payloadListContentProviderIntentAction = PreinstallUtil.getPayloadsFromContentProviderNoPermission(
adjustConfig.context,
deviceInfo.packageName,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,9,6,0,0,2,0.46,62,31
4034_102,102,108,"if (payloadListContentProviderIntentAction != null && !payloadListContentProviderIntentAction.isEmpty()) {
for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_NO_PERMISSION);
}
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_NO_PERMISSION, readStatus);
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,0,9,6,0,0,3,0.5,67,33
4034_103,103,105,"for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_NO_PERMISSION);
}",0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,9,6,0,0,2,0.48,68,33
4034_104,104,104,"sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_NO_PERMISSION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,2,0.47,69,34
4034_106,106,106,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.16,71,36
4034_107,107,107,"readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_NO_PERMISSION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,2,0.51,72,36
4034_111,111,122,"if (PreinstallUtil.hasNotBeenRead(Constants.FILE_SYSTEM, readStatus)) {
String payloadFileSystem = PreinstallUtil.getPayloadFromFileSystem(
deviceInfo.packageName,
adjustConfig.preinstallFilePath,
logger);

if (payloadFileSystem != null && !payloadFileSystem.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadFileSystem, Constants.FILE_SYSTEM);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.FILE_SYSTEM, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,12,0,0,1,1,9,6,0,0,4,0.6,76,38
4034_112,112,115,"String payloadFileSystem = PreinstallUtil.getPayloadFromFileSystem(
deviceInfo.packageName,
adjustConfig.preinstallFilePath,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,9,6,0,0,3,0.52,77,38
4034_117,117,121,"if (payloadFileSystem != null && !payloadFileSystem.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadFileSystem, Constants.FILE_SYSTEM);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.FILE_SYSTEM, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,6,0,0,4,0.59,82,40
4034_118,118,118,"sdkClickHandler.sendPreinstallPayload(payloadFileSystem, Constants.FILE_SYSTEM);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,3,0.53,83,40
4034_119,119,119,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.16,84,41
4034_120,120,120,"readStatus = PreinstallUtil.markAsRead(Constants.FILE_SYSTEM, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,3,0.56,85,42
4034_124,124,124,sharedPreferencesManager.setPreinstallPayloadReadStatus(readStatus);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,6,0,0,3,0.53,89,44
4034_126,126,126,internalState.preinstallHasBeenRead = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,6,0,0,2,0.43,91,45
4035_1,1,1,private void checkForPreinstallI() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,1,0.35,44,26
4035_2,2,2,if (activityState == null) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,0,0.2,43,25
4035_3,3,3,if (!activityState.enabled) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,0,0.22,42,24
4035_4,4,4,if (activityState.isGdprForgotten) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,4,1,0,0,0.18,41,23
4035_6,6,6,sendPreinstallReferrerI();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,4,1,0,1,0.28,39,22
4035_8,8,8,if (!adjustConfig.preinstallTrackingEnabled) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,4,1,0,1,0.36,37,21
4035_9,9,9,if (internalState.hasPreinstallBeenRead()) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,4,1,0,2,0.43,36,20
4035_11,11,14,"if (deviceInfo.packageName == null || deviceInfo.packageName.isEmpty()) {
logger.debug(""Can't read preinstall payload, invalid package name"");
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,9,4,1,0,3,0.5,31,17
4035_12,12,12,"logger.debug(""Can't read preinstall payload, invalid package name"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,3,0.58,33,18
4035_13,13,13,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,4,1,0,0,0.18,32,17
4035_16,16,16,SharedPreferencesManager sharedPreferencesManager = new SharedPreferencesManager(getContext());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,9,4,1,0,0,0.31,29,16
4035_17,17,17,long readStatus = sharedPreferencesManager.getPreinstallPayloadReadStatus();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,9,4,1,0,3,0.57,28,15
4035_19,19,22,"if (PreinstallUtil.hasAllLocationsBeenRead(readStatus)) {
internalState.preinstallHasBeenRead = true;
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,9,4,1,0,2,0.51,23,12
4035_20,20,20,internalState.preinstallHasBeenRead = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,2,0.43,25,13
4035_21,21,21,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,4,1,0,0,0.18,24,12
4035_24,24,33,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES, readStatus)) {
String payloadSystemProperty = PreinstallUtil.getPayloadFromSystemProperty(
deviceInfo.packageName, logger);

if (payloadSystemProperty != null && !payloadSystemProperty.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,9,4,1,0,5,0.72,12,6
4035_25,25,26,"String payloadSystemProperty = PreinstallUtil.getPayloadFromSystemProperty(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,4,1,0,4,0.65,19,10
4035_28,28,32,"if (payloadSystemProperty != null && !payloadSystemProperty.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,4,1,0,5,0.72,13,6
4035_29,29,29,"sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,4,0.66,16,8
4035_30,30,30,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,0,0.25,15,7
4035_31,31,31,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,4,0.67,14,6
4035_35,35,44,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus)) {
String payloadSystemPropertyReflection = PreinstallUtil.getPayloadFromSystemPropertyReflection(
deviceInfo.packageName, logger);

if (payloadSystemPropertyReflection != null && !payloadSystemPropertyReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,9,4,1,0,5,0.7,1,0
4035_36,36,37,"String payloadSystemPropertyReflection = PreinstallUtil.getPayloadFromSystemPropertyReflection(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,4,1,0,4,0.63,8,4
4035_39,39,43,"if (payloadSystemPropertyReflection != null && !payloadSystemPropertyReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,4,1,0,5,0.69,2,0
4035_40,40,40,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,4,0.63,5,2
4035_41,41,41,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,0,0.25,4,1
4035_42,42,42,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,4,0.65,3,0
4035_46,46,55,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus)) {
String payloadSystemPropertyFilePath = PreinstallUtil.getPayloadFromSystemPropertyFilePath(
deviceInfo.packageName, logger);

if (payloadSystemPropertyFilePath != null && !payloadSystemPropertyFilePath.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,9,4,1,0,7,0.82,0,0
4035_47,47,48,"String payloadSystemPropertyFilePath = PreinstallUtil.getPayloadFromSystemPropertyFilePath(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,4,1,0,6,0.75,1,0
4035_50,50,54,"if (payloadSystemPropertyFilePath != null && !payloadSystemPropertyFilePath.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,4,1,0,7,0.81,4,2
4035_51,51,51,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,6,0.76,5,2
4035_52,52,52,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,0,0.25,6,3
4035_53,53,53,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,5,0.73,7,4
4035_57,57,66,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus)) {
String payloadSystemPropertyFilePathReflection = PreinstallUtil.getPayloadFromSystemPropertyFilePathReflection(
deviceInfo.packageName, logger);

if (payloadSystemPropertyFilePathReflection != null && !payloadSystemPropertyFilePathReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,9,4,1,0,7,0.79,11,6
4035_58,58,59,"String payloadSystemPropertyFilePathReflection = PreinstallUtil.getPayloadFromSystemPropertyFilePathReflection(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,9,4,1,0,6,0.73,12,6
4035_61,61,65,"if (payloadSystemPropertyFilePathReflection != null && !payloadSystemPropertyFilePathReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,9,4,1,0,7,0.78,15,8
4035_62,62,62,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,6,0.73,16,8
4035_63,63,63,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,0,0.25,17,9
4035_64,64,64,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4,1,0,5,0.71,18,10
4035_68,68,79,"if (PreinstallUtil.hasNotBeenRead(Constants.CONTENT_PROVIDER, readStatus)) {
String payloadContentProviderDefault = PreinstallUtil.getPayloadFromContentProviderDefault(
adjustConfig.context,
deviceInfo.packageName,
logger);

if (payloadContentProviderDefault != null && !payloadContentProviderDefault.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadContentProviderDefault, Constants.CONTENT_PROVIDER);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,12,0,0,1,1,9,4,1,0,3,0.53,22,12
4035_69,69,72,"String payloadContentProviderDefault = PreinstallUtil.getPayloadFromContentProviderDefault(
adjustConfig.context,
deviceInfo.packageName,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,9,4,1,0,2,0.45,23,12
