id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
7117_24,24,25,"SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);",0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,6,5,0,0,3,0.64,11,7
7117_26,26,26,f[bestIndex] = sr.getFCostLimit();,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6,5,0,0,1,0.56,13,9
7117_27,27,29,"if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,6,5,0,0,1,0.48,14,9
7117_28,28,28,"return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,0,0,1,0.48,15,10
7116_1,1,1,"private SearchResult rbfs(Problem p, Node node, double node_f, double fLimit, int recursiveDepth) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,0,0.43,8,4
7116_2,2,2,updateMetrics(recursiveDepth);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,4,0,0,0,0.39,7,3
7116_4,4,5,"if (SearchUtils.isGoalState(p, node))
return getResult(null, node, fLimit);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,5,4,0,0,1,0.51,4,1
7116_5,5,5,"return getResult(null, node, fLimit);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5,4,0,0,1,0.49,4,1
7116_7,7,7,"List<Node> successors = expandNode(node, p);",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,5,4,0,0,1,0.46,2,0
7116_9,9,10,"if (successors.isEmpty())
return getResult(node, null, INFINITY);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,5,4,0,0,4,0.73,0,0
7116_10,10,10,"return getResult(node, null, INFINITY);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5,4,0,0,2,0.51,1,0
7116_12,12,12,double[] f = new double[successors.size()];,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,5,4,0,0,1,0.43,3,2
7116_13,13,13,int size = successors.size();,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,5,4,0,0,1,0.47,4,2
7116_14,14,16,"for (int s = 0; s < size; s++) {
f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);
}",0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,5,4,0,0,1,0.48,5,3
7116_15,15,15,"f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.49,6,4
7116_18,18,30,"while (true) {
int bestIndex = getBestFValueIndex(f);
if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}
int altIndex = getNextBestFValueIndex(f, bestIndex);
SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);
f[bestIndex] = sr.getFCostLimit();
if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}
}",0,1,0,0,0,0,0,0,0,8,2,13,0,0,1,0,5,4,0,0,2,0.57,9,6
7116_19,19,19,int bestIndex = getBestFValueIndex(f);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,4,0,0,0,0.39,10,6
7116_20,20,22,"if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,5,4,0,0,1,0.53,11,7
7116_21,21,21,"return getResult(node, null, f[bestIndex]);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.53,12,8
7116_23,23,23,"int altIndex = getNextBestFValueIndex(f, bestIndex);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,4,0,0,0,0.41,14,10
7116_24,24,25,"SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);",0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,5,4,0,0,1,0.48,15,10
7116_26,26,26,f[bestIndex] = sr.getFCostLimit();,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,4,0,0,0,0.41,17,12
7116_27,27,29,"if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,5,4,0,0,1,0.51,18,12
7116_28,28,28,"return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.51,19,13
7031_1,1,1,"protected int writeObject(STWriter out, InstanceScope scope, Object o, String[] options) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,2,0.57,10,8
7031_2,2,2,int n = 0;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.29,9,7
7031_3,3,8,"if ( o == null ) {
if ( options!=null && options[Option.NULL.ordinal()]!=null ) {
o = options[Option.NULL.ordinal()];
}
else return 0;
}",1,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,7,3,2,0,0,0.36,3,3
7031_4,4,7,"if ( options!=null && options[Option.NULL.ordinal()]!=null ) {
o = options[Option.NULL.ordinal()];
}
else return 0;",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,7,3,2,0,0,0.36,4,3
7031_5,5,5,o = options[Option.NULL.ordinal()];,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.37,6,4
7031_7,7,7,else return 0;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.25,4,3
7031_9,9,30,"if ( o instanceof ST ) {
scope = new InstanceScope(scope, (ST)o);
if ( options!=null && options[Option.WRAP.ordinal()]!=null ) {
try {
out.writeWrap(options[Option.WRAP.ordinal()]);
}
catch (IOException ioe) {
errMgr.IOError(scope.st, ErrorType.WRITE_IO_ERROR, ioe);
}
}
n = exec(out, scope);
}
else {
o = convertAnythingIteratableToIterator(scope, o);
try {
if ( o instanceof Iterator) n = writeIterator(out, scope, o, options);
else n = writePOJO(out, scope, o, options);
}
catch (IOException ioe) {
errMgr.IOError(scope.st, ErrorType.WRITE_IO_ERROR, ioe, o);
}
}",1,0,0,0,0,0,0,0,0,14,3,22,1,1,0,0,7,3,2,0,1,0.57,0,0
7031_10,10,10,"scope = new InstanceScope(scope, (ST)o);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.45,1,1
7031_11,11,18,"if ( options!=null && options[Option.WRAP.ordinal()]!=null ) {
try {
out.writeWrap(options[Option.WRAP.ordinal()]);
}
catch (IOException ioe) {
errMgr.IOError(scope.st, ErrorType.WRITE_IO_ERROR, ioe);
}
}",1,0,0,0,0,0,0,0,0,4,2,8,0,0,0,0,7,3,2,0,1,0.58,0,0
7031_12,12,17,"try {
out.writeWrap(options[Option.WRAP.ordinal()]);
}
catch (IOException ioe) {
errMgr.IOError(scope.st, ErrorType.WRITE_IO_ERROR, ioe);
}",0,0,0,0,1,0,0,0,0,3,1,6,0,0,0,0,7,3,2,0,1,0.59,0,0
7031_13,13,13,out.writeWrap(options[Option.WRAP.ordinal()]);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,1,0.63,1,0
7031_15,15,15,catch (IOException ioe) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.46,3,2
7031_16,16,16,"errMgr.IOError(scope.st, ErrorType.WRITE_IO_ERROR, ioe);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.49,4,2
7031_19,19,19,"n = exec(out, scope);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.38,7,4
7031_21,21,21,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.19,9,5
7031_22,22,22,"o = convertAnythingIteratableToIterator(scope, o);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.39,10,5
7031_23,23,29,"try {
if ( o instanceof Iterator) n = writeIterator(out, scope, o, options);
else n = writePOJO(out, scope, o, options);
}
catch (IOException ioe) {
errMgr.IOError(scope.st, ErrorType.WRITE_IO_ERROR, ioe, o);
}",0,0,0,0,1,0,0,0,0,4,1,7,0,0,0,0,7,3,2,0,0,0.48,11,6
7031_24,24,25,"if ( o instanceof Iterator) n = writeIterator(out, scope, o, options);
else n = writePOJO(out, scope, o, options);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,7,3,2,0,0,0.45,12,7
7031_25,25,25,"else n = writePOJO(out, scope, o, options);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.39,13,8
7031_27,27,27,catch (IOException ioe) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.46,15,10
7031_28,28,28,"errMgr.IOError(scope.st, ErrorType.WRITE_IO_ERROR, ioe, o);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,2,0,0,0.49,16,10
7031_31,31,31,return n;,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7,3,2,0,0,0.31,19,12
7030_1,1,1,"void storeArgs(InstanceScope scope, Map<String,Object> attrs, ST st) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,1,0.51,53,31
7030_2,2,2,boolean noSuchAttributeReported = false;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,13,9,0,0,0,0.43,52,30
7030_3,3,33,"if (attrs != null) {
for (Map.Entry<String, Object> argument : attrs.entrySet()) {
if (!st.impl.hasFormalArgs) {
if (st.impl.formalArguments == null || !st.impl.formalArguments.containsKey(argument.getKey())) {
try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}
}
else {
st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}
else {
if ( st.impl.formalArguments==null || !st.impl.formalArguments.containsKey(argument.getKey()) ) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
continue;
}

st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}
}",1,0,0,0,0,0,0,0,0,17,5,31,0,1,0,1,13,9,0,0,1,0.53,21,12
7030_4,4,32,"for (Map.Entry<String, Object> argument : attrs.entrySet()) {
if (!st.impl.hasFormalArgs) {
if (st.impl.formalArguments == null || !st.impl.formalArguments.containsKey(argument.getKey())) {
try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}
}
else {
st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}
else {
if ( st.impl.formalArguments==null || !st.impl.formalArguments.containsKey(argument.getKey()) ) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
continue;
}

st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}",0,0,0,1,0,0,0,0,0,16,4,29,0,0,0,0,13,9,0,0,1,0.53,22,12
7030_5,5,31,"if (!st.impl.hasFormalArgs) {
if (st.impl.formalArguments == null || !st.impl.formalArguments.containsKey(argument.getKey())) {
try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}
}
else {
st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}
else {
if ( st.impl.formalArguments==null || !st.impl.formalArguments.containsKey(argument.getKey()) ) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
continue;
}

st.rawSetAttribute(argument.getKey(), argument.getValue());
}",1,0,0,0,0,0,0,0,0,15,3,27,0,0,0,0,13,9,0,0,1,0.53,23,12
7030_6,6,19,"if (st.impl.formalArguments == null || !st.impl.formalArguments.containsKey(argument.getKey())) {
try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}
}
else {
st.rawSetAttribute(argument.getKey(), argument.getValue());
}",1,0,0,0,0,0,0,0,0,8,2,14,0,0,0,0,13,9,0,0,1,0.53,35,18
7030_7,7,15,"try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}",0,0,0,0,1,0,0,0,0,5,1,9,0,0,0,0,13,9,0,0,1,0.52,39,20
7030_8,8,8,st.impl = st.impl.clone();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0.44,46,24
7030_9,9,9,"st.add(argument.getKey(), argument.getValue());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,1,0.51,45,23
7030_10,10,10,} catch (CloneNotSupportedException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0.46,44,22
7030_11,11,11,noSuchAttributeReported = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0.45,43,21
7030_12,12,14,"errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,9,0,0,1,0.48,40,20
7030_17,17,17,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0.26,37,19
7030_18,18,18,"st.rawSetAttribute(argument.getKey(), argument.getValue());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,1,0.52,36,18
7030_21,21,21,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0.26,33,17
7030_22,22,28,"if ( st.impl.formalArguments==null || !st.impl.formalArguments.containsKey(argument.getKey()) ) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
continue;
}",1,0,0,0,0,0,0,0,0,3,1,7,0,0,0,1,13,9,0,0,1,0.51,26,13
7030_23,23,23,noSuchAttributeReported = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0.45,31,15
7030_24,24,26,"errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,9,0,0,1,0.48,28,14
7030_27,27,27,continue;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0.33,27,13
7030_30,30,30,"st.rawSetAttribute(argument.getKey(), argument.getValue());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,9,0,0,1,0.52,24,12
7030_35,35,68,"if (st.impl.hasFormalArgs) {
boolean argumentCountMismatch = false;
Map<String, FormalArgument> formalArguments = st.impl.formalArguments;
if (formalArguments == null) {
formalArguments = Collections.emptyMap();
}

if (!noSuchAttributeReported) {
for (Map.Entry<String, FormalArgument> formalArgument : formalArguments.entrySet()) {
if (formalArgument.getValue().defaultValueToken != null || formalArgument.getValue().defaultValue != null) {
continue;
}

if (attrs == null || !attrs.containsKey(formalArgument.getKey())) {
argumentCountMismatch = true;
break;
}
}
}

if (attrs != null && attrs.size() > formalArguments.size()) {
argumentCountMismatch = true;
}

if (argumentCountMismatch) {
int nargs = attrs != null ? attrs.size() : 0;
int nformalArgs = formalArguments.size();
errMgr.runTimeError(this, scope,
ErrorType.ARGUMENT_COUNT_MISMATCH,
nargs,
st.impl.name,
nformalArgs);
}
}",1,0,0,0,0,0,0,0,0,17,4,34,0,0,1,0,13,9,0,0,2,0.55,0,0
7030_36,36,36,boolean argumentCountMismatch = false;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13,9,0,0,1,0.51,18,10
7030_37,37,37,"Map<String, FormalArgument> formalArguments = st.impl.formalArguments;",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,13,9,0,0,1,0.57,17,9
7030_38,38,40,"if (formalArguments == null) {
formalArguments = Collections.emptyMap();
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,13,9,0,0,1,0.52,14,7
7030_39,39,39,formalArguments = Collections.emptyMap();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,1,0.5,15,7
7030_42,42,53,"if (!noSuchAttributeReported) {
for (Map.Entry<String, FormalArgument> formalArgument : formalArguments.entrySet()) {
if (formalArgument.getValue().defaultValueToken != null || formalArgument.getValue().defaultValue != null) {
continue;
}

if (attrs == null || !attrs.containsKey(formalArgument.getKey())) {
argumentCountMismatch = true;
break;
}
}
}",1,0,0,0,0,0,0,0,0,6,3,12,0,0,1,1,13,9,0,0,1,0.51,1,0
7030_43,43,52,"for (Map.Entry<String, FormalArgument> formalArgument : formalArguments.entrySet()) {
if (formalArgument.getValue().defaultValueToken != null || formalArgument.getValue().defaultValue != null) {
continue;
}

if (attrs == null || !attrs.containsKey(formalArgument.getKey())) {
argumentCountMismatch = true;
break;
}
}",0,0,0,1,0,0,0,0,0,5,2,10,0,0,0,0,13,9,0,0,1,0.5,2,0
7030_44,44,46,"if (formalArgument.getValue().defaultValueToken != null || formalArgument.getValue().defaultValue != null) {
continue;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,13,9,0,0,1,0.46,8,3
7030_45,45,45,continue;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0.33,9,3
7030_48,48,51,"if (attrs == null || !attrs.containsKey(formalArgument.getKey())) {
argumentCountMismatch = true;
break;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,0,13,9,0,0,1,0.48,3,0
7030_49,49,49,argumentCountMismatch = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,1,0.53,5,1
7030_50,50,50,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13,9,0,0,0,0.3,4,0
7030_55,55,57,"if (attrs != null && attrs.size() > formalArguments.size()) {
argumentCountMismatch = true;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,13,9,0,0,1,0.49,0,0
7030_56,56,56,argumentCountMismatch = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,1,0.53,1,0
7030_59,59,67,"if (argumentCountMismatch) {
int nargs = attrs != null ? attrs.size() : 0;
int nformalArgs = formalArguments.size();
errMgr.runTimeError(this, scope,
ErrorType.ARGUMENT_COUNT_MISMATCH,
nargs,
st.impl.name,
nformalArgs);
}",1,0,0,0,0,0,0,0,0,3,1,9,0,0,1,0,13,9,0,0,2,0.54,4,2
7030_60,60,60,int nargs = attrs != null ? attrs.size() : 0;,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,13,9,0,0,0,0.33,5,2
7030_61,61,61,int nformalArgs = formalArguments.size();,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,13,9,0,0,1,0.52,6,3
7030_62,62,66,"errMgr.runTimeError(this, scope,
ErrorType.ARGUMENT_COUNT_MISMATCH,
nargs,
st.impl.name,
nformalArgs);",0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,13,9,0,0,2,0.54,7,4
7029_1,1,1,"void storeArgs(InstanceScope scope, Map<String,Object> attrs, ST st) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,1,0.5,43,27
7029_2,2,2,boolean noSuchAttributeReported = false;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,3,0,0,0.36,42,26
7029_3,3,33,"if (attrs != null) {
for (Map.Entry<String, Object> argument : attrs.entrySet()) {
if (!st.impl.hasFormalArgs) {
if (st.impl.formalArguments == null || !st.impl.formalArguments.containsKey(argument.getKey())) {
try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}
}
else {
st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}
else {
if ( st.impl.formalArguments==null || !st.impl.formalArguments.containsKey(argument.getKey()) ) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
continue;
}

st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}
}",1,0,0,0,0,0,0,0,0,17,5,31,0,1,0,1,6,3,3,0,3,0.59,11,8
7029_4,4,32,"for (Map.Entry<String, Object> argument : attrs.entrySet()) {
if (!st.impl.hasFormalArgs) {
if (st.impl.formalArguments == null || !st.impl.formalArguments.containsKey(argument.getKey())) {
try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}
}
else {
st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}
else {
if ( st.impl.formalArguments==null || !st.impl.formalArguments.containsKey(argument.getKey()) ) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
continue;
}

st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}",0,0,0,1,0,0,0,0,0,16,4,29,0,0,0,0,6,3,3,0,3,0.59,12,8
7029_5,5,31,"if (!st.impl.hasFormalArgs) {
if (st.impl.formalArguments == null || !st.impl.formalArguments.containsKey(argument.getKey())) {
try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}
}
else {
st.rawSetAttribute(argument.getKey(), argument.getValue());
}
}
else {
if ( st.impl.formalArguments==null || !st.impl.formalArguments.containsKey(argument.getKey()) ) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
continue;
}

st.rawSetAttribute(argument.getKey(), argument.getValue());
}",1,0,0,0,0,0,0,0,0,15,3,27,0,0,0,0,6,3,3,0,2,0.55,13,8
7029_6,6,19,"if (st.impl.formalArguments == null || !st.impl.formalArguments.containsKey(argument.getKey())) {
try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}
}
else {
st.rawSetAttribute(argument.getKey(), argument.getValue());
}",1,0,0,0,0,0,0,0,0,8,2,14,0,0,0,0,6,3,3,0,2,0.56,25,14
7029_7,7,15,"try {
st.impl = st.impl.clone();
st.add(argument.getKey(), argument.getValue());
} catch (CloneNotSupportedException ex) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
}",0,0,0,0,1,0,0,0,0,5,1,9,0,0,0,0,6,3,3,0,2,0.54,29,16
7029_8,8,8,st.impl = st.impl.clone();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,0,0.42,36,20
7029_9,9,9,"st.add(argument.getKey(), argument.getValue());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,2,0.57,35,19
7029_10,10,10,} catch (CloneNotSupportedException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,0,0.43,34,18
7029_11,11,11,noSuchAttributeReported = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,0,0.36,33,17
7029_12,12,14,"errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,0,1,0.46,30,16
7029_17,17,17,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,0,0.21,27,15
7029_18,18,18,"st.rawSetAttribute(argument.getKey(), argument.getValue());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,2,0.55,26,14
7029_21,21,21,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,0,0.21,23,13
7029_22,22,28,"if ( st.impl.formalArguments==null || !st.impl.formalArguments.containsKey(argument.getKey()) ) {
noSuchAttributeReported = true;
errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());
continue;
}",1,0,0,0,0,0,0,0,0,3,1,7,0,0,0,1,6,3,3,0,1,0.48,16,9
7029_23,23,23,noSuchAttributeReported = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,0,0.36,21,11
7029_24,24,26,"errMgr.runTimeError(this, scope,
ErrorType.NO_SUCH_ATTRIBUTE,
argument.getKey());",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,0,1,0.46,18,10
7029_27,27,27,continue;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,0,0,0.28,17,9
7029_30,30,30,"st.rawSetAttribute(argument.getKey(), argument.getValue());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,3,3,0,2,0.55,14,8
7029_35,35,68,"if (st.impl.hasFormalArgs) {
boolean argumentCountMismatch = false;
Map<String, FormalArgument> formalArguments = st.impl.formalArguments;
if (formalArguments == null) {
formalArguments = Collections.emptyMap();
}

if (!noSuchAttributeReported) {
for (Map.Entry<String, FormalArgument> formalArgument : formalArguments.entrySet()) {
if (formalArgument.getValue().defaultValueToken != null || formalArgument.getValue().defaultValue != null) {
continue;
}

if (attrs == null || !attrs.containsKey(formalArgument.getKey())) {
argumentCountMismatch = true;
break;
}
}
}

if (attrs != null && attrs.size() > formalArguments.size()) {
argumentCountMismatch = true;
}

if (argumentCountMismatch) {
int nargs = attrs != null ? attrs.size() : 0;
int nformalArgs = formalArguments.size();
errMgr.runTimeError(this, scope,
ErrorType.ARGUMENT_COUNT_MISMATCH,
nargs,
st.impl.name,
nformalArgs);
}
}",1,0,0,0,0,0,0,0,0,17,4,34,0,0,1,0,6,3,3,0,4,0.68,0,0
7029_36,36,36,boolean argumentCountMismatch = false;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,3,3,0,1,0.47,8,6
7029_37,37,37,"Map<String, FormalArgument> formalArguments = st.impl.formalArguments;",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,3,0,1,0.55,7,5
